cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,catboost,combined,1.38,0.6808576036816572,0.6991423963183427,0.6991423963183427
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,catboost,combined,0.11,0.5404610286279996,-0.4304610286279996,0.4304610286279996
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,catboost,combined,0.05,0.20473218742427934,-0.15473218742427935,0.15473218742427935
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,catboost,combined,2.82,2.731538905729027,0.08846109427097293,0.08846109427097293
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,catboost,combined,1.6,1.182863669405053,0.41713633059494715,0.41713633059494715
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,catboost,combined,1.77,3.1186047682212044,-1.3486047682212043,1.3486047682212043
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,catboost,combined,2.27,1.6267744268578426,0.6432255731421574,0.6432255731421574
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,catboost,combined,2.61,2.2724540330011207,0.3375459669988792,0.3375459669988792
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,catboost,combined,0.78,0.5340695323805407,0.24593046761945936,0.24593046761945936
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,catboost,combined,3.7,3.1897827409212267,0.5102172590787735,0.5102172590787735
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,catboost,combined,4.08,4.291995248890892,-0.21199524889089183,0.21199524889089183
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,catboost,combined,2.48,2.880921449649854,-0.4009214496498541,0.4009214496498541
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,catboost,combined,2.28,2.5651868993293303,-0.2851868993293305,0.2851868993293305
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,catboost,combined,3.34,3.4878066890767294,-0.14780668907672956,0.14780668907672956
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,catboost,combined,-0.3,0.7838705875491354,-1.0838705875491355,1.0838705875491355
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,catboost,combined,-0.4,0.886782377610227,-1.2867823776102272,1.2867823776102272
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,catboost,combined,3.32,3.0878304250268878,0.23216957497311208,0.23216957497311208
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,catboost,combined,3.29,3.014490722603923,0.2755092773960772,0.2755092773960772
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,catboost,combined,2.04,1.676504136405972,0.36349586359402797,0.36349586359402797
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,catboost,combined,3.72,3.2361407150150727,0.4838592849849275,0.4838592849849275
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,catboost,combined,1.51,2.125147451076108,-0.6151474510761081,0.6151474510761081
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,catboost,combined,3.26,2.1653394858176536,1.0946605141823462,1.0946605141823462
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,catboost,combined,3.18,3.226797474533062,-0.046797474533061933,0.046797474533061933
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,catboost,combined,1.51,1.3580206127113248,0.15197938728867522,0.15197938728867522
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,catboost,combined,2.25,2.0466197085375146,0.20338029146248537,0.20338029146248537
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,catboost,combined,1.2,1.7584674158808702,-0.5584674158808702,0.5584674158808702
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,catboost,combined,0.28,1.0304320867922174,-0.7504320867922174,0.7504320867922174
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,catboost,combined,0.5,1.048101805316346,-0.548101805316346,0.548101805316346
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,catboost,combined,1.41,1.7161100053140608,-0.30611000531406085,0.30611000531406085
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,catboost,combined,0.02,0.4879569286337744,-0.46795692863377436,0.46795692863377436
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,catboost,combined,3.2,2.9745554899368343,0.2254445100631659,0.2254445100631659
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,catboost,combined,1.89,2.1944206819074967,-0.3044206819074968,0.3044206819074968
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,catboost,combined,3.19,3.239777597666683,-0.04977759766668299,0.04977759766668299
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,catboost,combined,4.16,3.1415464935754946,1.0184535064245055,1.0184535064245055
75-65-0,tert-Butyl alcohol,CC(C)(C)O,195,catboost,combined,0.54,0.48741599746876374,0.052584002531236296,0.052584002531236296
83055-99-6,,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,196,catboost,combined,0.2,0.305486162481307,-0.10548616248130699,0.10548616248130699
1678-98-4,iso-Butyl cyclohexane,CC(C)CC1CCCCC1,197,catboost,combined,3.3,3.153618444198322,0.1463815558016779,0.1463815558016779
16605-91-7,"2,3-Dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,198,catboost,combined,3.85,3.6128034394940283,0.23719656050597182,0.23719656050597182
87-84-3,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",ClC1C(Br)C(Br)C(Br)C(Br)C1Br,199,catboost,combined,2.43,3.415274691824501,-0.9852746918245008,0.9852746918245008
67747-09-5,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,200,catboost,combined,2.59,2.421031012283719,0.16896898771628077,0.16896898771628077
111-84-2,n-Nonane,CCCCCCCCC,201,catboost,combined,3.15,2.998875690245317,0.15112430975468305,0.15112430975468305
81-88-9,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,202,catboost,combined,-0.23,2.0369249523779427,-2.2669249523779427,2.2669249523779427
105-05-5,p-Diethylbenzene,CCc1ccc(CC)cc1,203,catboost,combined,2.71,2.736526528406692,-0.02652652840669223,0.02652652840669223
115-96-8,Tris(2-chloroethyl)phosphate,O=P(OCCCl)(OCCCl)OCCCl,204,catboost,combined,0.16,0.5542476964661858,-0.39424769646618574,0.39424769646618574
38380-08-4,PCB-155,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,205,catboost,combined,5.88,5.06932736076558,0.8106726392344195,0.8106726392344195
100-61-8,N-Methylaniline,CNc1ccccc1,206,catboost,combined,0.83,0.8182185389436512,0.011781461056348808,0.011781461056348808
107-39-1,Diisobutylene,C=C(C)CC(C)(C)C,207,catboost,combined,2.81,2.8712469827648457,-0.06124698276484564,0.06124698276484564
81335-77-5,,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,208,catboost,combined,0.2,0.4772041765557651,-0.27720417655576507,0.27720417655576507
10319-14-9,Disperse Yellow 64,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,209,catboost,combined,1.06,2.09681390133386,-1.03681390133386,1.03681390133386
1779-48-2,,OP(O)c1ccccc1,210,catboost,combined,0.36,0.5327807822329891,-0.1727807822329891,0.1727807822329891
189278-12-4,,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,211,catboost,combined,2.91,1.9032038590587832,1.006796140941217,1.006796140941217
1502-22-3,,O=C1CCCCC1C1=CCCCC1,0,linear_regression,combined,0.65,-6.303109275618279,6.95310927561828,6.95310927561828
767-00-0,,N#Cc1ccc(O)cc1,1,linear_regression,combined,0.91,-5.446932017281675,6.356932017281675,6.356932017281675
78-51-3,"Ethanol,2-butoxy-,phosphate (3:1)",CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2,linear_regression,combined,0.67,11.118927191417853,-10.448927191417853,10.448927191417853
95-95-4,"2,4,5-Trichlorophenol",Oc1cc(Cl)c(Cl)cc1Cl,3,linear_regression,combined,2.6,-8.33033975958558,10.93033975958558,10.93033975958558
108-88-3,,Cc1ccccc1,4,linear_regression,combined,0.92,-16.71525152945917,17.635251529459172,17.635251529459172
30746-58-8,"1,2,3,4-tetrachloroDibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,5,linear_regression,combined,3.48,-7.720132791661012,11.200132791661012,11.200132791661012
126-72-7,"Tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,6,linear_regression,combined,0.45,-43.731323530845444,44.18132353084545,44.18132353084545
95-16-9,Benzothiazole,c1ccc2scnc2c1,7,linear_regression,combined,0.8,-7.255572049549242,8.055572049549243,8.055572049549243
22907-72-8,"1,4-Diisopropyl cyclohexane",CC(C)C1CCC(C(C)C)CC1,8,linear_regression,combined,3.5,54.27123040943946,-50.77123040943946,50.77123040943946
41464-40-8,"2,2'',4,5''-Tretrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,9,linear_regression,combined,4.26,1.1891808260645154,3.0708191739354844,3.0708191739354844
110-30-5,,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,10,linear_regression,combined,0.32,-16.485101664871742,16.805101664871742,16.805101664871742
101-20-2,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,11,linear_regression,combined,1.99,-13.854418197641214,15.844418197641215,15.844418197641215
108-86-1,Bromobenzene,Brc1ccccc1,12,linear_regression,combined,1.4,-3.4438739056509484,4.843873905650948,4.843873905650948
18708-70-8,,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,13,linear_regression,combined,2.6,43.0297778497907,-40.429777849790696,40.429777849790696
3811-49-2,,COP1(=S)OCc2ccccc2O1,14,linear_regression,combined,1.35,-137.4320466573239,138.7820466573239,138.7820466573239
13356-08-6,,CC(C)([CH2][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[O][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[CH2]C(C)(C)c1ccccc1)c1ccccc1,15,linear_regression,combined,2.86,-13.055060850443695,15.915060850443695,15.915060850443695
2764-72-9,"9,10-Dihydro-8a, 10a- diazoniaphenanthrene",c1cc[n+]2cc[n+]3ccccc3c2c1,16,linear_regression,combined,0.76,-42.89511445505761,43.65511445505761,43.65511445505761
37680-73-2,"2,2'',4,5,5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,17,linear_regression,combined,5.05,2.052046685489373,2.9979533145106267,2.9979533145106267
1490-04-6/2216-51-5,Menthol,CC1CCC(C(C)C)C(O)C1,18,linear_regression,combined,1.04,-8.306503832576755,9.346503832576754,9.346503832576754
2173-57-1,2-Naphthylisobuthyl ether,CC(C)COc1ccc2ccccc2c1,19,linear_regression,combined,2.87,0.6238645347243907,2.2461354652756094,2.2461354652756094
137-26-8,,CN(C)C(=S)SSC(=S)N(C)C,20,linear_regression,combined,0.54,0.23602356110567557,0.30397643889432446,0.30397643889432446
839-90-7,"1,3,5-Tris(2''-hydroxyethyl)isocyanuric acid",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,21,linear_regression,combined,-0.05,40.93139148740544,-40.98139148740544,40.98139148740544
6130-75-2,,COc1cc(Cl)c(Cl)cc1Cl,22,linear_regression,combined,2.8,-3.136585019372841,5.93658501937284,5.93658501937284
2921-88-2,,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,23,linear_regression,combined,3.1,1.9198492142033041,1.180150785796696,1.180150785796696
17302-11-3,3-Ethyl-nonane,CCCCCCC(CC)CC,24,linear_regression,combined,3.32,12.373728713233604,-9.053728713233603,9.053728713233603
52712-04-6,PCB-141,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,25,linear_regression,combined,5.81,7.720461824795436,-1.9104618247954361,1.9104618247954361
121-44-8,Triethylamine,CCN(CC)CC,26,linear_regression,combined,0.45,-40.69795808031311,41.14795808031311,41.14795808031311
834-12-8,,CCNc1nc(NC(C)C)nc(SC)n1,27,linear_regression,combined,1.52,1.4305426700322834,0.0894573299677166,0.0894573299677166
95737-68-1,,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,28,linear_regression,combined,3.14,-38.870616226776,42.010616226776,42.010616226776
56348-72-2,"3,3'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,29,linear_regression,combined,4.43,-4.985611583130396,9.415611583130396,9.415611583130396
59261-08-4,,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,30,linear_regression,combined,4.66,4.032364676452321,0.627635323547679,0.627635323547679
43222-48-6,,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,31,linear_regression,combined,1.3,0.647298504566113,0.652701495433887,0.652701495433887
28106-30-1,Etylstyrene,C=Cc1ccccc1CC,32,linear_regression,combined,2.69,-9.224531310055323,11.914531310055322,11.914531310055322
119168-77-3,,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,33,linear_regression,combined,1.14,11.177295356004837,-10.037295356004837,10.037295356004837
20020-02-4,Tetrachloronaphthalene,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,34,linear_regression,combined,3.52,-8.553178190571195,12.073178190571195,12.073178190571195
34643-46-4,Prothiofos,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,35,linear_regression,combined,3.77,-41.59917525876564,45.369175258765644,45.369175258765644
13071-79-9,Terbufos,CCOP(=S)(OCC)SCSC(C)(C)C,36,linear_regression,combined,2.73,19.27718122260646,-16.547181222606458,16.547181222606458
544-76-3,,CCCCCCCCCCCCCCCC,37,linear_regression,combined,2.68,1.318148194665341,1.361851805334659,1.361851805334659
298-02-2,,CCOP(=S)(OCC)SCSCC,38,linear_regression,combined,2.68,-42.22043513775184,44.90043513775184,44.90043513775184
79-00-5,"1,1,2-Trichloroethane",ClCC(Cl)Cl,39,linear_regression,combined,0.62,-13.645934952054802,14.265934952054801,14.265934952054801
461-58-5,1-Cyanoguanidine,N#CNC(=N)N,40,linear_regression,combined,0.24,17.16474436951705,-16.92474436951705,16.92474436951705
78-40-0,Triethyl phosphate,CCOP(=O)(OCC)OCC,41,linear_regression,combined,0.01,-5.626840575225447,5.636840575225447,5.636840575225447
315-18-4,,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,42,linear_regression,combined,1.42,15.750604156693399,-14.330604156693399,14.330604156693399
832-69-9,1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,43,linear_regression,combined,3.18,14.267113765835933,-11.087113765835934,11.087113765835934
V-Mey_NA_03,,CCCCCCCc1ccc(OC(F)(F)C(F)F)cc1,44,linear_regression,combined,2.96,19.92308198838222,-16.963081988382218,16.963081988382218
123-63-7,p-Acetaldehyde,CC1OC(C)OC(C)O1,45,linear_regression,combined,0.28,-5.518622661071102,5.798622661071103,5.798622661071103
13029-08-8,"2,2''-Dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,46,linear_regression,combined,3.64,3.378295107684512,0.2617048923154881,0.2617048923154881
10605-21-7,Methyl benzimidazole-2-ylcarbamate,COC(=O)Nc1nc2ccccc2[nH]1,47,linear_regression,combined,0.3,-15.67026714326919,15.97026714326919,15.97026714326919
17804-35-2,,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,48,linear_regression,combined,1.43,-20.278263984078855,21.708263984078854,21.708263984078854
1071-83-6,,O=C([O-])CNCP(=O)(O)O,49,linear_regression,combined,-0.3,-25.1280439288231,24.8280439288231,24.8280439288231
88-06-2,,Oc1c(Cl)cc(Cl)cc1Cl,50,linear_regression,combined,1.92,14.51498686079504,-12.59498686079504,12.59498686079504
72178-02-0,,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],51,linear_regression,combined,0.78,68.86476767850843,-68.08476767850843,68.08476767850843
612-22-6,o-Ethylnitrobenzene,CCc1ccccc1[N+](=O)[O-],52,linear_regression,combined,1.14,29.684991338429874,-28.544991338429874,28.544991338429874
76738-62-0,,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,53,linear_regression,combined,1.64,9.667257610417948,-8.027257610417948,8.027257610417948
2104-64-5,O-Ethyl-O-p-nitrophenyl-phenylthiophosphonate,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,54,linear_regression,combined,2.84,-23.872654713272148,26.712654713272148,26.712654713272148
50-30-6,,O=C(O)c1c(Cl)cccc1Cl,55,linear_regression,combined,0.02,8.046671980166279,-8.02667198016628,8.02667198016628
2164-17-2,,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,56,linear_regression,combined,1.61,-68.58772072388474,70.19772072388474,70.19772072388474
85509-19-9,,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,57,linear_regression,combined,2.4,-60.46491152314365,62.86491152314365,62.86491152314365
32774-16-6,,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,58,linear_regression,combined,5.97,11.596849301611412,-5.626849301611412,5.626849301611412
6936-40-9,,COc1c(Cl)c(Cl)cc(Cl)c1Cl,59,linear_regression,combined,3.69,-1.9333408873593663,5.623340887359366,5.623340887359366
36734-19-7,,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,60,linear_regression,combined,2.19,50.29447169223436,-48.10447169223436,48.10447169223436
95-80-7,"4-Methylphenylene-1,3-diamine",Cc1ccc(N)cc1N,61,linear_regression,combined,1.45,19.093043849586255,-17.643043849586256,17.643043849586256
28076-73-5,"2,2'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,62,linear_regression,combined,4.14,2.09401830691569,2.0459816930843098,2.0459816930843098
206-44-0,Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,63,linear_regression,combined,3.5,-18.370191772179485,21.870191772179485,21.870191772179485
2136-99-4,,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,64,linear_regression,combined,5.82,2.5185131202925444,3.301486879707456,3.301486879707456
198-55-0,Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,65,linear_regression,combined,2.38,-2.3229018918308824,4.702901891830882,4.702901891830882
111-94-4,Bis(cyanoethyl)amine,N#CCCNCCC#N,66,linear_regression,combined,-0.13,-19.18312272772915,19.05312272772915,19.05312272772915
89-93-0,alpha-Methylbenzylamine,Cc1ccccc1CN,67,linear_regression,combined,0.57,-21.37228546806288,21.94228546806288,21.94228546806288
38380-02-8,"2,3,4,2'',5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,68,linear_regression,combined,4.7,7.605426167237223,-2.9054261672372226,2.9054261672372226
634-91-3,,Nc1cc(Cl)c(Cl)c(Cl)c1,69,linear_regression,combined,2.36,-5.6766777713955445,8.036677771395544,8.036677771395544
50-32-8,Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,70,linear_regression,combined,2.73,-28.189988115953692,30.919988115953693,30.919988115953693
51-28-5,"2,4-Dinitrophenol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,71,linear_regression,combined,0.31,-28.578030017909533,28.888030017909532,28.888030017909532
1825-31-6,,Clc1ccc(Cl)c2ccccc12,72,linear_regression,combined,3.75,2.781664349673498,0.9683356503265022,0.9683356503265022
62-56-6,Thiourea,NC(N)=S,73,linear_regression,combined,0.05,29.63475436842554,-29.58475436842554,29.58475436842554
526-78-3,"2,3-Dibromo succinic acid",O=C(O)C(Br)C(Br)C(=O)O,74,linear_regression,combined,0.62,28.95732493365792,-28.337324933657918,28.337324933657918
104294-16-8,"2,2'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,75,linear_regression,combined,3.95,8.050415652726588,-4.100415652726588,4.100415652726588
1194-65-6,,N#Cc1c(Cl)cccc1Cl,76,linear_regression,combined,2.0,27.226170100514327,-25.226170100514327,25.226170100514327
91-22-5,Quinoline,c1ccc2ncccc2c1,77,linear_regression,combined,0.49,-54.554907459738395,55.0449074597384,55.0449074597384
680-31-9,,CN(C)P(=O)(N(C)C)N(C)C,78,linear_regression,combined,-0.55,-65.33363506643089,64.78363506643089,64.78363506643089
108-42-9,,Nc1cccc(Cl)c1,79,linear_regression,combined,0.33,-12.912152857351632,13.242152857351632,13.242152857351632
65-85-0,,O=C(O)c1ccccc1,80,linear_regression,combined,1.0,-3.9469951720398426,4.946995172039843,4.946995172039843
56425-91-3,,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,81,linear_regression,combined,1.54,-22.886824935523435,24.426824935523435,24.426824935523435
611-06-3,,O=[N+]([O-])c1ccc(Cl)cc1Cl,82,linear_regression,combined,2.07,8.105032512349508,-6.035032512349508,6.035032512349508
119-56-2,,OC(c1ccccc1)c1ccc(Cl)cc1,83,linear_regression,combined,1.82,-6.59174078865415,8.41174078865415,8.41174078865415
59080-37-4,,Brc1cccc(Br)c1-c1c(Br)cccc1Br,84,linear_regression,combined,4.97,1.8954572221028543,3.0745427778971455,3.0745427778971455
1746-01-6,,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,85,linear_regression,combined,4.79,10.786436134494702,-5.996436134494702,5.996436134494702
66246-88-6,,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,86,linear_regression,combined,1.97,-10.595682824732787,12.565682824732788,12.565682824732788
133855-98-8/106325-08-0,,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,87,linear_regression,combined,1.84,43.02302873609329,-41.183028736093284,41.183028736093284
731-27-1,,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,88,linear_regression,combined,1.87,16.770902904466926,-14.900902904466925,14.900902904466925
114369-43-6,,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,89,linear_regression,combined,2.2,-77.81766189933444,80.01766189933444,80.01766189933444
26898-17-9,,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,90,linear_regression,combined,4.0,-86.40795645510138,90.40795645510138,90.40795645510138
57837-19-1,,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,91,linear_regression,combined,0.84,0.558317342505799,0.28168265749420096,0.28168265749420096
16014-23-6/5281-04-9,3-Hydroxy-4-((4-methyl-2-sulphophenyl)azo)-2-naphthoic acid,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,92,linear_regression,combined,0.84,20.043978826463803,-19.203978826463803,19.203978826463803
22224-92-6,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,93,linear_regression,combined,2.04,-6.69036121763903,8.730361217639029,8.730361217639029
15968-05-5,,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,94,linear_regression,combined,3.85,3.365944431836518,0.48405556816348216,0.48405556816348216
87-40-1,,COc1c(Cl)cc(Cl)cc1Cl,95,linear_regression,combined,2.84,13.812719994715799,-10.9727199947158,10.9727199947158
732-11-6,,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,96,linear_regression,combined,0.41,-95.43004468547377,95.84004468547377,95.84004468547377
94-52-0,5-Nitrobenzimidazole,O=[N+]([O-])c1ccc2[nH]cnc2c1,97,linear_regression,combined,0.32,23.58268650879764,-23.26268650879764,23.26268650879764
40690-89-9,Disperse Orange 73,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,98,linear_regression,combined,0.83,-29.562684737556964,30.392684737556962,30.392684737556962
6459-94-5,,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,99,linear_regression,combined,1.84,-8.087938099179974,9.927938099179974,9.927938099179974
60628-17-3,Diphenylmonotridecylphosphite,CCCCCCCCCCCCCOP(Oc1ccccc1)Oc1ccccc1,100,linear_regression,combined,1.55,-5.927661026528392,7.477661026528392,7.477661026528392
112-40-3,n-Dodecane,CCCCCCCCCCCC,101,linear_regression,combined,2.59,8.778807306186202,-6.188807306186202,6.188807306186202
85-22-3,,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,102,linear_regression,combined,2.52,21.168068955656604,-18.648068955656605,18.648068955656605
89-63-4,4-Chloro-2-nitroaniline,Nc1ccc(Cl)cc1[N+](=O)[O-],103,linear_regression,combined,1.06,-8.345176385364056,9.405176385364056,9.405176385364056
62615-08-1,"1,2,3,8-Tetrachlorodibenzofuran",Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,104,linear_regression,combined,3.11,4.948205084191795,-1.8382050841917947,1.8382050841917947
79-94-7,"2,2-Bis(4''-hydroxy-3'',5''-dibromophenyl) propane",CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,105,linear_regression,combined,2.46,1.570065727955964,0.889934272044036,0.889934272044036
111-40-0,Bis(2-aminoethyl)amine,NCCNCCN,106,linear_regression,combined,0.5,2.887256658845903,-2.387256658845903,2.387256658845903
90-30-2,1-(N-Phenylamino)naphthalene,c1ccc(Nc2cccc3ccccc23)cc1,107,linear_regression,combined,3.28,20.49526922512779,-17.215269225127788,17.215269225127788
5707-44-8,,CCc1ccc(-c2ccccc2)cc1,108,linear_regression,combined,2.82,-9.976312124747267,12.796312124747267,12.796312124747267
